,site_type_a,site_type_b,metric,p_val,p_val_group
696,NRM,ULM,sd__veg_height_skew,0.002081312494634813,very significant (p < 0.01)
697,NRM,ULO,sd__veg_height_skew,0.011389928133642901,significant (p < 0.05)
698,NRM,ULY,sd__veg_height_skew,0.00041371557848004776,highly significant (p < 0.001)
699,NRO,NRY,sd__veg_height_skew,0.21689404216170527,not significant (p >= 0.5)
700,NRO,PPO,sd__veg_height_skew,0.8482814884065328,not significant (p >= 0.5)
701,NRO,PPY,sd__veg_height_skew,0.5312423813645717,not significant (p >= 0.5)
702,NRO,ULM,sd__veg_height_skew,0.05573322831175298,not significant (p >= 0.5)
703,NRO,ULO,sd__veg_height_skew,0.15576224737481403,not significant (p >= 0.5)
704,NRO,ULY,sd__veg_height_skew,0.012812639530535675,significant (p < 0.05)
705,NRY,PPO,sd__veg_height_skew,0.15382768186024479,not significant (p >= 0.5)
706,NRY,PPY,sd__veg_height_skew,0.5427109320335727,not significant (p >= 0.5)
707,NRY,ULM,sd__veg_height_skew,0.0016442256848677743,very significant (p < 0.01)
708,NRY,ULO,sd__veg_height_skew,0.009408770679861,very significant (p < 0.01)
709,NRY,ULY,sd__veg_height_skew,0.00032639109901853294,highly significant (p < 0.001)
710,PPO,PPY,sd__veg_height_skew,0.4136871878841367,not significant (p >= 0.5)
711,PPO,ULM,sd__veg_height_skew,0.08510498840426445,not significant (p >= 0.5)
712,PPO,ULO,sd__veg_height_skew,0.2160644954374048,not significant (p >= 0.5)
713,PPO,ULY,sd__veg_height_skew,0.02045906758008538,significant (p < 0.05)
714,PPY,ULM,sd__veg_height_skew,0.011109789169383306,significant (p < 0.05)
715,PPY,ULO,sd__veg_height_skew,0.04375374195770563,significant (p < 0.05)
716,PPY,ULY,sd__veg_height_skew,0.0022964625197185026,very significant (p < 0.01)
717,ULM,ULO,sd__veg_height_skew,0.6857604760253864,not significant (p >= 0.5)
718,ULM,ULY,sd__veg_height_skew,0.4366915379249082,not significant (p >= 0.5)
719,ULO,ULY,sd__veg_height_skew,0.2654228684555181,not significant (p >= 0.5)
