,site_type_a,site_type_b,metric,p_val,p_val_group
731,EPY,NRY,mean__vci,1.0,not significant (p >= 0.5)
732,EPY,PPO,mean__vci,1.0,not significant (p >= 0.5)
733,EPY,PPY,mean__vci,1.0,not significant (p >= 0.5)
734,EPY,ULM,mean__vci,1.0,not significant (p >= 0.5)
735,EPY,ULO,mean__vci,1.0,not significant (p >= 0.5)
736,EPY,ULY,mean__vci,0.400402055226579,not significant (p >= 0.5)
737,NRM,NRO,mean__vci,1.0,not significant (p >= 0.5)
738,NRM,NRY,mean__vci,1.0,not significant (p >= 0.5)
739,NRM,PPO,mean__vci,1.0,not significant (p >= 0.5)
740,NRM,PPY,mean__vci,1.0,not significant (p >= 0.5)
741,NRM,ULM,mean__vci,0.3033310471317622,not significant (p >= 0.5)
742,NRM,ULO,mean__vci,0.4218142201208889,not significant (p >= 0.5)
743,NRM,ULY,mean__vci,0.0050331236969837455,very significant (p < 0.01)
744,NRO,NRY,mean__vci,1.0,not significant (p >= 0.5)
745,NRO,PPO,mean__vci,1.0,not significant (p >= 0.5)
746,NRO,PPY,mean__vci,1.0,not significant (p >= 0.5)
747,NRO,ULM,mean__vci,1.0,not significant (p >= 0.5)
748,NRO,ULO,mean__vci,1.0,not significant (p >= 0.5)
749,NRO,ULY,mean__vci,0.400402055226579,not significant (p >= 0.5)
750,NRY,PPO,mean__vci,0.83167142975991,not significant (p >= 0.5)
751,NRY,PPY,mean__vci,1.0,not significant (p >= 0.5)
752,NRY,ULM,mean__vci,1.0,not significant (p >= 0.5)
753,NRY,ULO,mean__vci,1.0,not significant (p >= 0.5)
754,NRY,ULY,mean__vci,1.0,not significant (p >= 0.5)
755,PPO,PPY,mean__vci,1.0,not significant (p >= 0.5)
756,PPO,ULM,mean__vci,0.23883989306930803,not significant (p >= 0.5)
757,PPO,ULO,mean__vci,0.36914584538012163,not significant (p >= 0.5)
758,PPO,ULY,mean__vci,0.003734067211557174,very significant (p < 0.01)
759,PPY,ULM,mean__vci,1.0,not significant (p >= 0.5)
760,PPY,ULO,mean__vci,1.0,not significant (p >= 0.5)
761,PPY,ULY,mean__vci,0.400402055226579,not significant (p >= 0.5)
762,ULM,ULO,mean__vci,1.0,not significant (p >= 0.5)
763,ULM,ULY,mean__vci,1.0,not significant (p >= 0.5)
764,ULO,ULY,mean__vci,1.0,not significant (p >= 0.5)
765,EPO,EPY,sd__crr,1.0,not significant (p >= 0.5)
766,EPO,NRM,sd__crr,0.34260833084170905,not significant (p >= 0.5)
767,EPO,NRO,sd__crr,1.0,not significant (p >= 0.5)
768,EPO,NRY,sd__crr,1.0,not significant (p >= 0.5)
769,EPO,PPO,sd__crr,1.0,not significant (p >= 0.5)
770,EPO,PPY,sd__crr,1.0,not significant (p >= 0.5)
771,EPO,ULM,sd__crr,1.0,not significant (p >= 0.5)
772,EPO,ULO,sd__crr,1.0,not significant (p >= 0.5)
773,EPO,ULY,sd__crr,1.0,not significant (p >= 0.5)
774,EPY,NRM,sd__crr,1.0,not significant (p >= 0.5)
775,EPY,NRO,sd__crr,1.0,not significant (p >= 0.5)
776,EPY,NRY,sd__crr,1.0,not significant (p >= 0.5)
777,EPY,PPO,sd__crr,1.0,not significant (p >= 0.5)
778,EPY,PPY,sd__crr,1.0,not significant (p >= 0.5)
779,EPY,ULM,sd__crr,1.0,not significant (p >= 0.5)
780,EPY,ULO,sd__crr,1.0,not significant (p >= 0.5)
781,EPY,ULY,sd__crr,0.9898156616699216,not significant (p >= 0.5)
782,NRM,NRO,sd__crr,1.0,not significant (p >= 0.5)
783,NRM,NRY,sd__crr,1.0,not significant (p >= 0.5)
784,NRM,PPO,sd__crr,1.0,not significant (p >= 0.5)
785,NRM,PPY,sd__crr,1.0,not significant (p >= 0.5)
786,NRM,ULM,sd__crr,0.10648834455322126,not significant (p >= 0.5)
787,NRM,ULO,sd__crr,0.7107119984159456,not significant (p >= 0.5)
788,NRM,ULY,sd__crr,0.015589802785223048,significant (p < 0.05)
789,NRO,NRY,sd__crr,1.0,not significant (p >= 0.5)
790,NRO,PPO,sd__crr,1.0,not significant (p >= 0.5)
791,NRO,PPY,sd__crr,1.0,not significant (p >= 0.5)
792,NRO,ULM,sd__crr,1.0,not significant (p >= 0.5)
793,NRO,ULO,sd__crr,1.0,not significant (p >= 0.5)
794,NRO,ULY,sd__crr,0.34260833084170905,not significant (p >= 0.5)
795,NRY,PPO,sd__crr,1.0,not significant (p >= 0.5)
796,NRY,PPY,sd__crr,1.0,not significant (p >= 0.5)
797,NRY,ULM,sd__crr,0.5660840480273169,not significant (p >= 0.5)
798,NRY,ULO,sd__crr,1.0,not significant (p >= 0.5)
799,NRY,ULY,sd__crr,0.10104435086761411,not significant (p >= 0.5)
800,PPO,PPY,sd__crr,1.0,not significant (p >= 0.5)
801,PPO,ULM,sd__crr,0.7120271305976178,not significant (p >= 0.5)
802,PPO,ULO,sd__crr,1.0,not significant (p >= 0.5)
803,PPO,ULY,sd__crr,0.1310614647959911,not significant (p >= 0.5)
804,PPY,ULM,sd__crr,1.0,not significant (p >= 0.5)
805,PPY,ULO,sd__crr,1.0,not significant (p >= 0.5)
806,PPY,ULY,sd__crr,0.25356992247144455,not significant (p >= 0.5)
807,ULM,ULO,sd__crr,1.0,not significant (p >= 0.5)
808,ULM,ULY,sd__crr,1.0,not significant (p >= 0.5)
809,ULO,ULY,sd__crr,1.0,not significant (p >= 0.5)
810,EPO,EPY,sd__vci,1.0,not significant (p >= 0.5)
811,EPO,NRM,sd__vci,1.0,not significant (p >= 0.5)
812,EPO,NRO,sd__vci,1.0,not significant (p >= 0.5)
813,EPO,NRY,sd__vci,1.0,not significant (p >= 0.5)
814,EPO,PPO,sd__vci,1.0,not significant (p >= 0.5)
815,EPO,PPY,sd__vci,1.0,not significant (p >= 0.5)
816,EPO,ULM,sd__vci,1.0,not significant (p >= 0.5)
817,EPO,ULO,sd__vci,1.0,not significant (p >= 0.5)
818,EPO,ULY,sd__vci,1.0,not significant (p >= 0.5)
819,EPY,NRM,sd__vci,0.0680926012177097,not significant (p >= 0.5)
820,EPY,NRO,sd__vci,0.10401187142407659,not significant (p >= 0.5)
821,EPY,NRY,sd__vci,1.0,not significant (p >= 0.5)
822,EPY,PPO,sd__vci,1.0,not significant (p >= 0.5)
823,EPY,PPY,sd__vci,1.0,not significant (p >= 0.5)
824,EPY,ULM,sd__vci,1.0,not significant (p >= 0.5)
825,EPY,ULO,sd__vci,1.0,not significant (p >= 0.5)
826,EPY,ULY,sd__vci,1.0,not significant (p >= 0.5)
827,NRM,NRO,sd__vci,1.0,not significant (p >= 0.5)
828,NRM,NRY,sd__vci,0.2592472619250239,not significant (p >= 0.5)
829,NRM,PPO,sd__vci,0.5252498899477492,not significant (p >= 0.5)
830,NRM,PPY,sd__vci,0.31166343776187927,not significant (p >= 0.5)
831,NRM,ULM,sd__vci,1.0,not significant (p >= 0.5)
832,NRM,ULO,sd__vci,1.0,not significant (p >= 0.5)
833,NRM,ULY,sd__vci,0.04507456111739857,significant (p < 0.05)
834,NRO,NRY,sd__vci,0.3727841199501684,not significant (p >= 0.5)
835,NRO,PPO,sd__vci,0.7457558929276866,not significant (p >= 0.5)
836,NRO,PPY,sd__vci,0.4436295875158256,not significant (p >= 0.5)
837,NRO,ULM,sd__vci,1.0,not significant (p >= 0.5)
838,NRO,ULO,sd__vci,1.0,not significant (p >= 0.5)
839,NRO,ULY,sd__vci,0.0680926012177097,not significant (p >= 0.5)
840,NRY,PPO,sd__vci,1.0,not significant (p >= 0.5)
841,NRY,PPY,sd__vci,1.0,not significant (p >= 0.5)
842,NRY,ULM,sd__vci,1.0,not significant (p >= 0.5)
843,NRY,ULO,sd__vci,1.0,not significant (p >= 0.5)
844,NRY,ULY,sd__vci,1.0,not significant (p >= 0.5)
845,PPO,PPY,sd__vci,1.0,not significant (p >= 0.5)
846,PPO,ULM,sd__vci,1.0,not significant (p >= 0.5)
847,PPO,ULO,sd__vci,1.0,not significant (p >= 0.5)
848,PPO,ULY,sd__vci,1.0,not significant (p >= 0.5)
849,PPY,ULM,sd__vci,1.0,not significant (p >= 0.5)
850,PPY,ULO,sd__vci,1.0,not significant (p >= 0.5)
851,PPY,ULY,sd__vci,1.0,not significant (p >= 0.5)
852,ULM,ULO,sd__vci,1.0,not significant (p >= 0.5)
853,ULM,ULY,sd__vci,1.0,not significant (p >= 0.5)
854,ULO,ULY,sd__vci,1.0,not significant (p >= 0.5)
855,EPO,EPY,sd__understorey_capture,1.0,not significant (p >= 0.5)
856,EPO,NRM,sd__understorey_capture,1.0,not significant (p >= 0.5)
857,EPO,NRO,sd__understorey_capture,1.0,not significant (p >= 0.5)
858,EPO,NRY,sd__understorey_capture,1.0,not significant (p >= 0.5)
859,EPO,PPO,sd__understorey_capture,1.0,not significant (p >= 0.5)
860,EPO,PPY,sd__understorey_capture,1.0,not significant (p >= 0.5)
861,EPO,ULM,sd__understorey_capture,1.0,not significant (p >= 0.5)
862,EPO,ULO,sd__understorey_capture,1.0,not significant (p >= 0.5)
863,EPO,ULY,sd__understorey_capture,1.0,not significant (p >= 0.5)
864,EPY,NRM,sd__understorey_capture,1.0,not significant (p >= 0.5)
865,EPY,NRO,sd__understorey_capture,0.1915414502627432,not significant (p >= 0.5)
866,EPY,NRY,sd__understorey_capture,1.0,not significant (p >= 0.5)
867,EPY,PPO,sd__understorey_capture,1.0,not significant (p >= 0.5)
868,EPY,PPY,sd__understorey_capture,1.0,not significant (p >= 0.5)
869,EPY,ULM,sd__understorey_capture,0.0365632451575113,significant (p < 0.05)
870,EPY,ULO,sd__understorey_capture,0.24570133570943342,not significant (p >= 0.5)
871,EPY,ULY,sd__understorey_capture,1.0,not significant (p >= 0.5)
872,NRM,NRO,sd__understorey_capture,1.0,not significant (p >= 0.5)
873,NRM,NRY,sd__understorey_capture,1.0,not significant (p >= 0.5)
874,NRM,PPO,sd__understorey_capture,1.0,not significant (p >= 0.5)
875,NRM,PPY,sd__understorey_capture,1.0,not significant (p >= 0.5)
876,NRM,ULM,sd__understorey_capture,1.0,not significant (p >= 0.5)
877,NRM,ULO,sd__understorey_capture,1.0,not significant (p >= 0.5)
878,NRM,ULY,sd__understorey_capture,1.0,not significant (p >= 0.5)
879,NRO,NRY,sd__understorey_capture,0.8586381471915948,not significant (p >= 0.5)
880,NRO,PPO,sd__understorey_capture,0.9352285771509016,not significant (p >= 0.5)
881,NRO,PPY,sd__understorey_capture,0.5803476721916541,not significant (p >= 0.5)
882,NRO,ULM,sd__understorey_capture,1.0,not significant (p >= 0.5)
883,NRO,ULO,sd__understorey_capture,1.0,not significant (p >= 0.5)
884,NRO,ULY,sd__understorey_capture,1.0,not significant (p >= 0.5)
885,NRY,PPO,sd__understorey_capture,1.0,not significant (p >= 0.5)
886,NRY,PPY,sd__understorey_capture,1.0,not significant (p >= 0.5)
887,NRY,ULM,sd__understorey_capture,0.23222703448351206,not significant (p >= 0.5)
888,NRY,ULO,sd__understorey_capture,0.9710936549029557,not significant (p >= 0.5)
889,NRY,ULY,sd__understorey_capture,1.0,not significant (p >= 0.5)
890,PPO,PPY,sd__understorey_capture,1.0,not significant (p >= 0.5)
891,PPO,ULM,sd__understorey_capture,0.2525847615906415,not significant (p >= 0.5)
892,PPO,ULO,sd__understorey_capture,1.0,not significant (p >= 0.5)
893,PPO,ULY,sd__understorey_capture,1.0,not significant (p >= 0.5)
894,PPY,ULM,sd__understorey_capture,0.1445448954768738,not significant (p >= 0.5)
895,PPY,ULO,sd__understorey_capture,0.6973998993421567,not significant (p >= 0.5)
896,PPY,ULY,sd__understorey_capture,1.0,not significant (p >= 0.5)
897,ULM,ULO,sd__understorey_capture,1.0,not significant (p >= 0.5)
898,ULM,ULY,sd__understorey_capture,1.0,not significant (p >= 0.5)
899,ULO,ULY,sd__understorey_capture,1.0,not significant (p >= 0.5)
900,EPO,EPY,mean__understorey_capture,1.0,not significant (p >= 0.5)
901,EPO,NRM,mean__understorey_capture,1.0,not significant (p >= 0.5)
902,EPO,NRO,mean__understorey_capture,1.0,not significant (p >= 0.5)
903,EPO,NRY,mean__understorey_capture,1.0,not significant (p >= 0.5)
904,EPO,PPO,mean__understorey_capture,1.0,not significant (p >= 0.5)
905,EPO,PPY,mean__understorey_capture,1.0,not significant (p >= 0.5)
906,EPO,ULM,mean__understorey_capture,1.0,not significant (p >= 0.5)
907,EPO,ULO,mean__understorey_capture,1.0,not significant (p >= 0.5)
908,EPO,ULY,mean__understorey_capture,1.0,not significant (p >= 0.5)
909,EPY,NRM,mean__understorey_capture,1.0,not significant (p >= 0.5)
910,EPY,NRO,mean__understorey_capture,0.5955974477686797,not significant (p >= 0.5)
911,EPY,NRY,mean__understorey_capture,0.29457721030597506,not significant (p >= 0.5)
912,EPY,PPO,mean__understorey_capture,1.0,not significant (p >= 0.5)
913,EPY,PPY,mean__understorey_capture,1.0,not significant (p >= 0.5)
914,EPY,ULM,mean__understorey_capture,0.015782711506403188,significant (p < 0.05)
915,EPY,ULO,mean__understorey_capture,1.0,not significant (p >= 0.5)
916,EPY,ULY,mean__understorey_capture,1.0,not significant (p >= 0.5)
917,NRM,NRO,mean__understorey_capture,1.0,not significant (p >= 0.5)
918,NRM,NRY,mean__understorey_capture,1.0,not significant (p >= 0.5)
919,NRM,PPO,mean__understorey_capture,1.0,not significant (p >= 0.5)
920,NRM,PPY,mean__understorey_capture,1.0,not significant (p >= 0.5)
921,NRM,ULM,mean__understorey_capture,1.0,not significant (p >= 0.5)
922,NRM,ULO,mean__understorey_capture,1.0,not significant (p >= 0.5)
923,NRM,ULY,mean__understorey_capture,1.0,not significant (p >= 0.5)
924,NRO,NRY,mean__understorey_capture,1.0,not significant (p >= 0.5)
925,NRO,PPO,mean__understorey_capture,1.0,not significant (p >= 0.5)
926,NRO,PPY,mean__understorey_capture,1.0,not significant (p >= 0.5)
927,NRO,ULM,mean__understorey_capture,1.0,not significant (p >= 0.5)
928,NRO,ULO,mean__understorey_capture,1.0,not significant (p >= 0.5)
929,NRO,ULY,mean__understorey_capture,1.0,not significant (p >= 0.5)
930,NRY,PPO,mean__understorey_capture,0.6706712519304165,not significant (p >= 0.5)
931,NRY,PPY,mean__understorey_capture,1.0,not significant (p >= 0.5)
932,NRY,ULM,mean__understorey_capture,1.0,not significant (p >= 0.5)
933,NRY,ULO,mean__understorey_capture,1.0,not significant (p >= 0.5)
934,NRY,ULY,mean__understorey_capture,1.0,not significant (p >= 0.5)
935,PPO,PPY,mean__understorey_capture,1.0,not significant (p >= 0.5)
936,PPO,ULM,mean__understorey_capture,0.047284304655920664,significant (p < 0.05)
937,PPO,ULO,mean__understorey_capture,1.0,not significant (p >= 0.5)
938,PPO,ULY,mean__understorey_capture,1.0,not significant (p >= 0.5)
939,PPY,ULM,mean__understorey_capture,0.0893466905635926,not significant (p >= 0.5)
940,PPY,ULO,mean__understorey_capture,1.0,not significant (p >= 0.5)
941,PPY,ULY,mean__understorey_capture,1.0,not significant (p >= 0.5)
942,ULM,ULO,mean__understorey_capture,1.0,not significant (p >= 0.5)
943,ULM,ULY,mean__understorey_capture,1.0,not significant (p >= 0.5)
944,ULO,ULY,mean__understorey_capture,1.0,not significant (p >= 0.5)
